date,article_count,avg_sentiment,sentiment_std,sentiment_min,sentiment_max,avg_engagement,engagement_std,unique_sources,unique_categories,pct_political,pct_economic,pct_infrastructure,pct_tourism,sentiment_velocity,sentiment_acceleration,y_true
2024-09-12,41.155690776181764,0.23907833280827426,0.16461080541094048,-0.2692268771353955,0.6677892226535568,74.6669144771353,19.21172610161095,7,3,0.15330829755725167,0.280643639624318,0.10680864563529877,0.14212374034166333,-0.028670032031212052,-0.0007661650743780237,0
2024-12-10,47.45194355376723,0.1358970756050426,0.11534778672219051,-0.2713906198037179,0.5308356344315035,104.5764350081251,21.181308738173495,7,5,0.1713428997954297,0.2992338246429975,0.13599985470574144,0.17755101970383996,-6.356714114525393e-05,-0.003897267194557941,0
2024-07-23,46.82141172626895,0.16202738783052825,0.17370097865080705,-0.13209953347615305,0.7732128242919571,109.90889741294224,14.42150880942082,8,3,0.22003410164738818,0.1440250297699372,0.16342709848481524,0.17929590354748864,-0.003926037012893545,-0.009279972303023905,0
2024-10-13,44.44682541269883,0.21603992716506054,0.08815685100833351,-0.41424436731578,0.6546420694874562,116.07108209759103,25.733131339213585,9,6,0.1574641134309372,0.16243319037276396,0.1585680832231948,0.1260336716832699,-0.026023540051414995,0.018222383874685208,0
2025-01-29,134.00922274696163,-0.849298726190107,0.8392137596441962,-0.8806603965602762,-0.4874163861771746,981.3516466421939,613.7241992423842,14,8,0.5681471745484795,0.13786844670038775,0.028612301971095058,0.07496083376939097,-0.6697539890598987,-0.07151936309199455,1
2024-09-20,44.20803907597016,0.18334647739772583,0.06638029464694944,-0.15342159039974163,0.6585646248166532,86.00655096592621,17.76162698567931,5,3,0.17096452457231898,0.26735077537531554,0.1297640675365492,0.1651480516174828,0.08464805725843898,0.01219202153883886,0
2025-04-02,52.43416015777767,0.2405646352671191,0.037972400729297896,-0.20556303648549645,0.5171076518094815,93.39530640746685,20.23632697464413,8,3,0.24054400402995296,0.174356007423515,0.17010753148458285,0.13480773566298793,-0.023756331781341972,0.001048504195542589,0
2025-05-08,56.15042722694503,0.30271464410646154,0.11483159008790945,-0.1986053493349242,0.5900000920124459,90.37446004955794,15.694213218063272,5,4,0.14526926930110579,0.20128252636289962,0.1710875470677307,0.1790672149593917,0.007335008821864908,-0.016949533179493534,0
2025-04-09,44.63962220713171,0.1028594005724231,0.07601636575171838,-0.17401975288670885,0.5313338316391888,100.8305995220135,22.479314982700892,6,4,0.2426317142789224,0.12784127224175273,0.10759957191137647,0.17900728672341665,0.06764540422235688,0.0007898532320446952,0
2024-06-12,49.024855035172195,0.14022066043094872,-0.009396724530210426,-0.21347631152973032,0.5535316092562507,69.98686552495433,18.56329884198804,8,7,0.2827212534030754,0.14007120413366028,0.15588067551893547,0.15506178144241398,0.003933776930631537,0.022551224965838654,0
2024-05-14,53.57765573950922,0.2668443813897038,0.17944554549421393,-0.25912630809314213,0.5064020597575485,74.16080009307159,4.176183936867432,5,3,0.1773585210567787,0.10314896005290342,0.17057608940772126,0.12690673437992786,0.05360879747629341,0.005041651933373223,0
2024-11-13,58.893301696572046,0.0299972204020795,0.18715895529518803,-0.17026249735725965,0.4540376824455502,77.56102812623888,13.000357455762314,5,6,0.11009371230593082,0.12356673366030627,0.10844142629676094,0.10412627944267933,0.08757137750481148,0.005883920706534286,0
2024-07-12,45.231842204994585,0.18191657976997488,0.07190018418052273,-0.1262018350981438,0.4192604266164386,90.05580732082592,23.24016381531417,7,3,0.24993789263826516,0.24604496025414005,0.14041860330058697,0.1186907549867921,0.050919200178332784,0.01384522635454014,0
2024-04-15,52.82656014308198,0.280789595521404,0.17394487824539934,-0.36600217101121185,0.5488138471391514,111.87785160257678,7.649702227359086,9,5,0.11616360824461032,0.21448141877254756,0.14489942255901908,0.13694020640996082,-0.11363376962938253,0.011204366395888779,0
2024-08-07,48.8343438970043,0.10812716664560368,0.07760011552232901,-0.04946504031856358,0.6518485327131158,90.31096129119325,13.630446577195215,9,7,0.27333258912699326,0.23987312738470581,0.17960301084465344,0.11974054598162849,-0.08182165932251301,0.012324051001780552,0
2024-03-09,37.41202585470033,0.20621696598744396,0.08003413753816946,-0.2406970906116179,0.7202754764970641,98.30150653467466,13.324878132322517,6,4,0.1364288818007149,0.2131278733793171,0.14135838762798708,0.17759001190895804,0.016568545376071196,0.01760140724089337,0
2024-08-14,47.03223634969323,0.27236353019175397,0.07005068100531422,-0.21040522934148423,0.6816400752231742,90.85349544356073,14.36168594250344,6,6,0.269939969685668,0.26304820794951983,0.1474431320741132,0.1332658616714812,-0.01687262239242669,-0.009794225115368175,0
2024-01-04,47.72621993976533,0.1648238834500441,0.1665123281718039,-0.3370635535832128,0.71054080408701,100.92940804620825,18.092935294684793,6,7,0.1261405866350973,0.27429759760436234,0.13984283151593943,0.19695263575970945,-0.01965666809942097,-0.004333829683661746,0
2024-08-26,53.467154713900484,0.11914836972976298,0.17891196491368005,-0.2889784219904972,0.7600751287464204,116.04698310315379,14.40081263000091,6,5,0.1279344890987581,0.15185688207134757,0.1876627790713205,0.12408252364235761,-0.023593801110399118,0.007091860139435013,0
2024-07-04,55.611971858692925,0.1651415879070518,0.08275051034220646,-0.21669499629089428,0.6330659278363016,140.5633577966176,23.06509538916837,6,5,0.29728977600548445,0.26039678926819076,0.19711126810424037,0.19272047535464262,0.05653804042698887,-0.006033042023438631,0
2024-12-04,47.71707947926758,0.29200448053387285,0.1558436284526049,-0.2705579328370221,0.6669950372791144,147.88837207886883,14.121713700159074,7,6,0.266972129276439,0.112687338901445,0.1862055580025077,0.1591779693487098,-0.03885368993968263,0.019386610377174027,0
2024-05-16,48.56865537639266,0.18307155674220518,0.07873444397408766,-0.12403448313545519,0.6646813412288344,70.35567594297991,22.864050464452802,8,3,0.22045133142467827,0.2674438431496041,0.15359031985062357,0.11555858345763798,-0.028844652185676237,0.0009089184794955604,0
2024-04-30,53.33612869125881,0.14412849068343142,0.1699133646331596,-0.19196807993077541,0.6605535499664418,85.2817511876256,20.10067941864422,8,7,0.18001993804201152,0.20196203830444648,0.12218550779431495,0.1391396433924721,-0.040333395321535716,0.003917197549957824,0
2024-01-10,55.185673944153706,0.42495695053017807,0.04964036072750484,-0.17861778832006364,0.5138768280642433,134.22503865329543,16.17605765644431,7,5,0.22611677269420577,0.1343103667802236,0.17078471322263122,0.17096178766655262,0.10564699677474661,0.0010579504805941196,0
2024-06-23,55.95381121653847,0.0459932909082561,0.06935288585113043,-0.08886460775899133,0.6540433058260582,102.61422260650595,23.163768504991197,6,7,0.1025581719991766,0.17802821129966628,0.18221668685853282,0.12050514300108728,-0.049100995283730485,-0.011181563700601279,0
2024-02-27,50.082944018479985,0.04104987901655027,0.19178548688847957,-0.016067360695984856,0.6888095002861381,119.22180884072162,13.945978796635448,9,3,0.12116706677103309,0.13974796925125652,0.17933541658434674,0.1963474424229833,0.09713792882420291,-0.009765645464211933,0
2025-03-08,58.566448295225,0.17497323560555425,0.005973548929964226,-0.2024032525663654,0.6554621605651927,76.99465998952508,23.91095283457158,5,4,0.2794660356515949,0.13732826792284805,0.15455509533974948,0.13504425695124733,-0.04707082555838658,-0.01272707941513655,0
2025-02-07,129.46699051664166,-0.9088869840494997,0.7762201838702644,-0.9290522537259527,-0.3976071868309893,1246.360540323335,541.2775804610955,10,10,0.41276886890853226,0.13258525119248937,0.02851070627654073,0.046882107407417585,-0.6000315322186873,-0.07600054405262403,1
2025-03-11,47.74122790066645,0.15940030081749307,0.12068698658531643,-0.1589006200919183,0.4941965577482166,102.58578744261305,18.234822466830696,9,5,0.10743294752310889,0.2503174462446308,0.16803499283232043,0.16340024433963454,-0.017627076921756718,0.0001654151601119984,0
2024-10-10,58.35662054615427,0.21136900645614665,0.0902039942448454,-0.23888655338311585,0.42572149270523607,92.30783085568845,22.517797523810017,7,7,0.1188990106744597,0.1347852043468139,0.17409217287790474,0.19419733421575022,-0.09630245633426651,-0.015780694669669245,0
2025-01-06,127.31274996272455,-0.7374995022840449,0.936500450000599,-0.867107394536208,-0.1251557440370214,1198.4667779928875,604.1637294899463,13,8,0.7951703762021767,0.14303775139737568,0.052587444624856886,0.022450609773857367,-0.49384699357089556,-0.15853174551649063,1
2024-12-27,42.43429530260679,0.10262708669175602,0.1284132565681483,-0.36667268014116705,0.6628098512652905,104.58528859073942,20.36558666054257,5,3,0.19870473701145241,0.14993436376097322,0.1413380316106645,0.1226192063357176,0.05932526367158673,0.009345966460846096,0
2024-11-18,48.43138579628152,0.09909024820409272,0.05294274047548485,-0.32800438713942487,0.46039689727004224,86.0108116758491,23.150768940145756,5,3,0.13785205369665135,0.1451060245265765,0.18802292833049786,0.18977846684424615,-0.09209196449550311,0.012820746240689494,0
2024-08-18,45.12250146309456,0.25353744157205815,0.11585111254525936,-0.20376526981255424,0.7381179113908042,116.3051526438021,20.49826938942698,6,7,0.2456723517159396,0.23776440902226134,0.11868032009797107,0.10643759265728964,0.09418075461336123,-0.00578076788935197,0
2024-04-04,46.12307825573906,0.02631217033407443,0.13945143725195613,-0.24447412081320744,0.4768495314751237,132.52500920201223,21.348007596196464,9,6,0.1748640987415951,0.22166825272151908,0.19673006888972036,0.16678778139722866,-0.018117314264418864,0.009349904694665597,0
2025-02-05,43.977682495527716,0.1424426987080148,0.11377078626045059,-0.17536446502776495,0.7870648500583755,112.89940259627213,12.641188582903542,7,4,0.13402129582506445,0.11361221091132408,0.11943800430069801,0.15476231891529862,0.00853779713884093,-0.01446821858796707,0
2024-11-14,52.381472479213414,0.2699865292020018,0.0857042179562919,-0.1790848635925672,0.6185644117581475,119.87827810641801,27.466877371517803,9,3,0.21660324118962387,0.13271802191081428,0.10972675087172726,0.12533444320576032,0.06829684772161064,-0.004080819247359539,0
2025-01-27,198.2141944862802,-0.9684630323336143,0.8695730601127416,-0.9976583706596575,-0.5663934598980128,1248.5062358074692,471.7158657876557,12,10,0.6376153382985827,0.19192932774960464,0.08772537875277814,0.027095008852070647,-0.40420473472657414,-0.1380111502020873,1
2025-04-14,45.94206949945625,0.23535282638694835,0.21612214898112575,-0.1660954796934319,0.578993842718829,83.54629256061659,15.168920027833636,8,7,0.21845214569012436,0.10339085038295759,0.14584441729858355,0.17109292294231376,0.06104811648684823,0.002117358226566666,0
2025-01-09,54.2133125995575,0.3297625473197999,0.15790743274184676,-0.1016551529820598,0.6037215104165361,76.43214572502073,26.53243585588304,8,5,0.28472046637659054,0.21940206544484983,0.14992305060786112,0.12469869741143157,0.056932370275747025,-0.0028854964375419467,0
2025-02-19,52.89631786062619,0.22933774669615545,0.117241466704104,-0.08375898899998319,0.6128073119346407,91.9858859977711,19.213895990287206,7,5,0.27265260158554694,0.2717456043639937,0.1556059793944502,0.12876341331218055,0.015807821673703128,-0.017027562109472646,0
2024-09-15,48.458919943774646,0.17527379543853522,0.04788247762059603,-0.26643262725800543,0.491021831101511,67.44109173606863,16.235368134241725,7,3,0.13435733147662804,0.12155834382153674,0.1879110204149706,0.13856240123700264,-0.022326012892725084,0.01787195775851938,0
2025-03-15,46.676129053022024,0.2726431215761087,0.06710968161867906,-0.10817337227640975,0.6689462453625806,110.25799439677019,15.436433834928287,5,7,0.13675342950353825,0.2254967661342241,0.16850553011344993,0.17679652552313774,-0.04471294951276869,-0.0038469161112590377,0
2025-01-13,157.6863033779058,-0.8739880144673093,0.6901519998594612,-0.9617459855216499,-0.1697235042064787,945.5951549086354,675.7539329464936,10,8,0.45333975890691364,0.12412292379419379,0.04506928434103874,0.04721319913416096,-0.41647877714731907,-0.1046648421006361,1
2025-04-08,53.70051797770867,0.05073380173230621,0.09460569166708929,-0.17557432448672783,0.5526458556703443,115.31707410418733,14.161221166968737,7,3,0.29137314165571027,0.13917081722883232,0.12875290842226858,0.1482415353716508,-0.024109954974695053,-0.0074557804960425165,0
2025-03-02,58.46940326537543,0.12034580390164683,0.1434236269691811,-0.15915430598461378,0.4861471050247839,124.0310346391534,16.318629941540202,6,3,0.29631847983128956,0.24065780657033448,0.17846103911045347,0.19081916886744668,-0.03280998536935992,0.009698533625026262,0
2024-06-15,48.16867201235021,0.33316347672420155,-0.022599709837818366,-0.223692810909856,0.7107511418678177,59.971946880909385,24.056357201281294,9,5,0.1270164842707747,0.23320662727030636,0.15862189830785461,0.11275901265951993,-0.008823168035193332,0.015318977779239816,0
2025-04-17,56.358179947682125,0.28170975567930856,0.1269193051514103,-0.2153831241190489,0.6497869679245488,102.44411458732162,14.39319450275012,8,7,0.14966720870298084,0.11938775317916993,0.14890208711062614,0.14060809259715032,0.09608970549631114,-0.007496013213312477,0
2024-01-19,59.70047268636218,0.2608033300666968,0.13868536513034965,-0.22351805540490832,0.5201779035163325,76.27628944112604,22.875925062211465,8,3,0.2771010599363355,0.2354007089597952,0.17480544335749587,0.12822694276101043,-0.011550136921811414,0.002592086271489309,0
2024-09-24,45.915672015370745,0.10955192276673914,0.1549596032284064,0.014215955718676454,0.7596294794889966,106.19633504183058,26.732510566745248,6,5,0.24910623367337445,0.20942289662851066,0.15219342811305553,0.13160965288658252,0.08007966117370202,-0.0048386547988567875,0
2024-10-26,47.56002723363123,0.17417303082700133,0.10363966044353816,-0.25327256055309577,0.6196490658247897,122.9787409434454,23.620486807718144,8,7,0.2232965218246123,0.15885901432777383,0.14101494620136779,0.16247858197440854,-0.11324442377697821,0.004730304041973098,0
2025-01-13,46.40354176524843,0.08492482876399104,0.06994628765073357,-0.13534539223567035,0.6591628270673286,87.5512859370888,30.562909919191096,8,4,0.2951571792240257,0.12309927320734707,0.1966848182357857,0.1344491226244396,-0.05052538102502792,-0.016785944019289116,0
2024-09-13,52.956248792258606,0.269384505589235,0.1317133976712909,-0.16281991782181124,0.5955626314217752,100.72717916753342,25.158713986407957,7,5,0.22331094487339184,0.17732488268190236,0.1264250294064765,0.14332499305893867,-0.044076329774483565,0.005494019305541986,0
2025-02-16,186.0024315908847,-0.643073837310907,0.8299930461316096,-1.0273320279921192,-0.4282058381413082,1178.1358453039913,713.4753637322253,12,9,0.44851235180595134,0.17203383456132082,0.08203451491109069,0.09182474233674803,-0.3774823452165469,-0.14305077120440726,1
2024-06-21,47.53075890675568,0.09748854658385556,0.14559594511555551,-0.09459925867448596,0.3922144475491115,103.51693500452939,22.551655973812007,8,7,0.1328202586856703,0.2378257525909109,0.1808186408245653,0.10034263706054462,0.0018140303843507998,0.021731150324171906,0
2024-06-26,55.08311508490961,0.13065738532798363,0.10027020612949764,-0.14406990352215732,0.8998404846734982,112.85608230830016,29.080339998584176,6,6,0.13759172836268146,0.1623435406688655,0.15243827937871338,0.17916429559887612,-0.03923816862797491,-0.002561030681002645,0
2024-05-13,46.532588496018974,0.2234577146323003,0.07989836627498635,-0.10673137968152936,0.5801530016119723,104.16709058467204,11.648110883581593,9,7,0.14142402344235475,0.1761834215182757,0.11212899731413796,0.18181586675423,0.08086791502590823,-0.0047428717000522385,0
2025-02-18,233.04132226470935,-0.7902289652856749,0.8918089727551392,-0.9425513019753899,-0.6659157586221537,819.2998015296051,475.92610854997923,14,11,0.5004313167282467,0.17654058878105192,0.08823559758754303,0.06740211582351872,-0.7281435162899346,-0.1770254075318014,1
2024-07-10,56.698687489683984,0.2015457199520077,0.09375994462135147,-0.05896968750892537,0.7659863718779456,118.95299078058132,12.310591496912352,7,5,0.11537863881886237,0.2611903808525964,0.1463923819562089,0.18538932584303602,-0.08218880037951787,0.017014603517529578,0
2024-02-20,43.931676893437896,0.3247443117725895,0.12195829255016577,-0.41604254315097333,0.6067689698917816,74.54838389339338,23.17501469851294,7,3,0.21786607023918275,0.22052560290416168,0.19179426280824002,0.10840773422639913,0.04321073224308941,0.006731390883075229,0
2024-10-03,45.30666857158883,0.4130851355222689,0.1816292085271349,-0.1312041307014551,0.4031497242406298,147.75303207536302,21.17776415400291,5,6,0.12629854321065942,0.16498874085797946,0.14435918226861325,0.13670719382722168,0.022308878425114087,0.01166803585135983,0
2025-04-10,59.67901438950507,0.17518204239803067,0.09962433310838417,-0.3419157312100117,0.7104513864935819,102.5023245681236,17.426757368355297,7,3,0.22688466584886358,0.22430008354445796,0.11400577610082277,0.19398353102090732,-0.03898290463423218,0.0010256575378651566,0
2025-01-03,264.02209689912377,-0.772260831043533,1.0228662091921084,-0.9118003299309979,-0.48363849183159063,902.0220355746376,723.0149355209719,12,8,0.4192591037198664,0.11468436991813587,0.07639118074230865,0.030454544527104766,-0.3797506460476786,-0.08040787662253925,1
2025-01-18,48.18021583919953,0.26994272466796954,0.09854843523209542,-0.0781223805198543,0.7035415342999677,109.2927349850357,17.98877134357211,6,7,0.2974508586107376,0.28361772726422363,0.12802579525402097,0.12960989008957768,-0.044383572516581156,0.015025980046457624,0
2025-02-20,45.28556191557365,0.33329608060904403,0.05496496671194631,-0.16898116463633972,0.6160830180012703,103.89065134890062,19.92743019883817,8,4,0.2894063913967112,0.12669143719853013,0.16222220064723625,0.1307152644539675,0.0958314407427297,0.006282132213029186,0
2025-04-04,51.00486775609889,0.02129381489012877,0.07686699512650809,-0.13886451651028722,0.7551253838509476,94.28360257144065,24.8970002393665,8,5,0.1220385036713002,0.29339446368803046,0.13301881517350134,0.1278368027874799,0.054472036682814765,-0.01342283571220719,0
2024-03-25,44.07690377137563,0.17293567779366564,0.052296790394986636,-0.08973223436447292,0.5797041887095385,71.78138323302136,22.62780740383838,9,6,0.10883338860688514,0.1840159325945459,0.19230356190566877,0.1513537064166705,-0.006768190666288323,-0.012770146914243524,0
2024-01-16,42.484698982038616,0.28150035326696776,-0.0052708156694206,-0.05588318892109356,0.5984342335882951,85.07365953575749,20.80705973683893,7,6,0.18984647191073256,0.2758561714299276,0.1953180990148155,0.10845809200711609,-0.030267416146843636,0.006350500376235671,0
2024-05-15,61.79222491321069,0.43511807564153143,0.16086887961598137,-0.033126344782458544,0.6323407541415782,66.5595802421783,23.09066098505314,9,3,0.23954849361010255,0.13736384997767553,0.15062536167888838,0.19447989851674768,0.014199606593255788,-0.0028099256068932882,0
2024-10-11,51.315351479336414,0.15445224939026556,0.10712142220552708,-0.01611353510518737,0.5418296149672086,105.97575854694581,18.786338452591785,5,3,0.21048548640604092,0.25917332932882997,0.19291950558712223,0.126652730400087,-0.004634337845917639,0.011228637752203747,0
2024-04-08,58.69972426279904,0.09024318820833242,0.13162677110080764,-0.32819555086544006,0.6822866503637568,88.9523624344192,23.295537379977336,5,3,0.1317845507204818,0.2570106456191641,0.153911123084108,0.14567149543382868,-0.05255209977025504,-0.004559707539429139,0
2024-05-20,49.12737783996875,0.20469955001097723,0.15230943839538336,-0.3605213523959434,0.5773603605344308,97.78396188923755,20.658313293196688,7,5,0.10354689534419573,0.28978923101666587,0.1607053869256092,0.14081339947652216,0.00680351440231249,-0.00397237776668162,0
2024-05-27,47.48601065648758,0.20558816928015997,0.17714580105067015,-0.16865814112663205,0.7096632127369253,70.22530785000102,20.910280611405668,8,6,0.20495146370430029,0.1941381543146587,0.1967309527476167,0.16510576557637796,0.02505916171892263,-0.0007343687416169262,0
2025-01-25,172.5459790457333,-0.9629540800681768,0.9837905756693457,-1.0194712479574874,-0.7333747374510927,1220.936256477485,612.883326774185,10,10,0.6647845731708684,0.1160603259355665,0.09125248908513268,0.02099746163163593,-0.045190325418249744,-0.08497793999743522,1
2024-04-20,50.34731518127759,0.2523090138883669,0.03771075611241877,-0.3537125631482001,0.6227775344521345,120.10591608479857,23.049822692578307,9,5,0.10197817682309972,0.1625555677743236,0.1380559072034446,0.15299146515648318,-0.0644182332674591,0.021181693348154992,0
2024-12-20,54.03592913462565,0.2473949129539685,0.12520950778723605,-0.027612215927163397,0.6174697419711446,87.26703562694647,15.022916292457822,7,5,0.20635713419830454,0.15841540677587812,0.19390497657042938,0.1542237688217502,0.017307500018567706,0.0038332927951474144,0
2024-01-08,53.96419743351672,0.09067772749939292,0.11875695130395653,-0.21237952194199747,0.6386566120185495,122.407123013866,28.992643585173653,7,4,0.24021210437814905,0.11291760838639303,0.19257191497861192,0.17489863490239638,0.09538140881427032,0.009512233600783298,0
2024-01-02,57.767349888737414,0.25808163963017855,0.141314450378806,-0.34129923578369337,0.5136167921951555,108.62946452985304,18.273767701595037,7,7,0.1299537016753796,0.19648718204773208,0.1730039638377461,0.1589164729732589,-0.0749290983425446,-0.0007553759814019097,0
2024-04-23,50.991386184082806,0.19921386380318873,0.17299152792791817,0.053139203111701006,0.5137016070856083,85.64052289037258,14.475497199429453,6,4,0.2329537971591089,0.12378254447253681,0.15721681308272284,0.18743686228880055,0.09348905873171576,0.00359726272624896,0
2024-09-17,50.07967367972882,0.27407407915067034,0.10851814616392569,-0.25943918930959264,0.5618469373041268,95.35969094153856,19.845148072572112,9,4,0.2316307008075809,0.213121632087165,0.19242830899196073,0.16540391332712664,0.06509988278853311,0.00211416349151861,0
2024-09-29,46.114865646629234,0.16875285561379363,0.055582799642906335,-0.28254878174345927,0.5591054319068276,115.14026591709303,10.214742198398937,7,5,0.17488096551544535,0.2162818479908945,0.13411726095147392,0.10083085256856257,-0.06535371881241869,0.0027217150462654715,0
2025-01-05,44.005304615366704,0.3138502343106301,0.12929221796140083,-0.10520485538232462,0.6597945210913055,108.88405300925764,26.096485074400853,8,4,0.25592283295225154,0.29188817200991746,0.18666518151996728,0.19149759493040627,-0.007824458290833997,0.00619130648462239,0
2024-09-23,54.0234271152651,0.24840186807981193,0.17899969579551267,-0.16496634701613092,0.6019243709112796,126.54197495158493,25.973294559177166,5,5,0.16833861913488365,0.10001230905645696,0.11795761029453504,0.18183304693911698,-0.05618153534524267,-0.012748897040455237,0
2024-07-13,53.562858099665114,0.16503820364499291,0.09255605462154935,-0.137032259431893,0.495455776279346,116.49976484276517,20.5504676589406,5,3,0.18077101731202755,0.16178341544254166,0.14659926314840616,0.1884124271393804,0.016359140380399765,0.011620487132817199,0
2024-03-06,48.750032167060105,0.2178370243446024,0.1587876660147528,-0.27407690016803377,0.7337133545243903,104.15474238517461,22.582597265334904,8,7,0.23043722931679358,0.2291113894298391,0.17194273261702325,0.1570789076101179,0.001594169931219399,0.0016897914825514363,0
2024-06-14,45.04783637459033,0.23433885527017015,0.06579131182726337,-0.18908870780777057,0.5987109631913233,88.98413866710635,19.406674034463126,7,7,0.2932364575269907,0.1047710613285285,0.10014476177816,0.11035292951155438,-0.014004810814911325,0.01725336597095628,0
2024-12-05,55.519923262169975,0.35552891046012114,0.13223878959787028,-0.2947867627251711,0.7206358567795558,89.58728446313535,30.0531230987567,8,3,0.22443789248430723,0.29413252196754214,0.17289615237678763,0.1838395322160713,-0.03260148493109408,-0.011980839959280518,0
2025-01-21,45.07774807599061,0.09855909054932194,0.06011553799738838,-0.2814945426219599,0.7008216917289086,97.82905667352964,24.947816957923337,5,3,0.218438491497851,0.2154988765172972,0.17057466629656243,0.18658095213020529,0.007006853375454106,0.012047929061161283,0
2024-12-02,57.854026375531426,0.2124594796577217,0.06108144512545932,-0.20297789869915003,0.5094112379218129,127.76538965508048,24.884854598487024,6,6,0.24212024683874997,0.2558473518260119,0.11712656963574664,0.11524346010116404,-0.07382499885372516,-0.011695144436733187,0
2024-09-25,50.92048611498881,0.3024970582550408,0.115868579683156,-0.20663502734957842,0.618934502722601,105.89767406629099,17.337154255042527,8,4,0.2963661107133502,0.19185155794533282,0.15169339907815155,0.16786551099185038,-0.03812374725479073,0.002844896188048559,0
2024-04-17,54.616128105247896,0.2414096354020434,0.11320048475860374,-0.1959508341722297,0.5428973348803222,85.67459021037192,18.6218835805677,5,6,0.12799306460433385,0.2304748465308322,0.17424143126199065,0.11805308965360828,-0.01791527245573992,0.00427190616102975,0
2025-03-04,44.95674333985095,0.33082832323404077,0.046091955220610395,-0.11059129340884898,0.6071222259146967,56.736824175127154,22.24789267284898,6,3,0.15915930403133077,0.18614707800189573,0.18443788722524676,0.11664519910203161,0.02723899078225916,-0.009215284111693058,0
2025-01-01,233.88984897469206,-0.6560802843030433,0.7420646967386011,-0.9381214123584054,-0.7061728883275256,977.156237120895,291.9291115891257,8,11,0.6074933356485341,0.10237024526526957,0.09074402106696428,0.03994624456645436,-0.3477891817719566,-0.14182815330708437,1
2024-11-23,56.91863262017427,0.15783861967669358,0.0837386760411064,-0.2285030641418315,0.48583135484927814,111.38596770594825,15.241439934329488,5,6,0.2016759958918461,0.13602887573008499,0.15775845268892466,0.1513060217099165,0.005049873177804617,-8.276695007817428e-05,0
2025-04-29,49.765102586403174,0.03190193273691097,0.08114244550006215,-0.256779890882445,0.7457588658281384,109.6447430836693,20.049394393712685,9,6,0.14405355152508564,0.171102609369375,0.10705302726132598,0.19112675981013405,-0.08613277600160696,0.00925979380179359,0
2025-02-06,207.54058479594562,-0.9292288284882807,0.9234516402546429,-0.9791619280031024,-0.2346023722774221,1100.2250731088775,736.7161208589094,12,11,0.6343516284422988,0.1004731548927606,0.08669702837155524,0.055739617322830254,-0.26464655471659215,-0.12599870161384202,1
2025-01-26,227.47165795406764,-0.8093928722076843,0.5837718920025288,-0.92472470160451,-0.2685949338453851,1091.6716671250485,462.2300337326739,11,11,0.40161837266509104,0.14683763479259898,0.05008263879487709,0.05551998533901195,-0.4745073140085432,-0.10611182165755605,1
2025-01-16,53.77095857946648,0.1408663895077488,0.09471189155453301,-0.11954220828980838,0.5115678116280913,77.28111127330482,18.281346937081008,9,3,0.24440871719163493,0.22793846504992635,0.1709451406630041,0.16721120102768733,-0.03630536912369432,-0.023645653259659803,0
2024-04-24,50.54667476657319,0.10053314951613213,0.09495112519255211,-0.16662985886590706,0.7323703725105334,110.83452789642386,20.23725977952141,5,7,0.11376769948651291,0.18420398680935857,0.1606742920644023,0.15505568612006665,0.07446601509380273,0.015217875484602777,0
2025-01-31,48.13004039321073,0.23293961657572254,0.09813868038617535,-0.13460590013681026,0.645158126344331,88.95807982627883,22.626197388456625,9,3,0.2253604666909314,0.2924170267117561,0.12444522941592484,0.15946683747046803,0.011328871830326229,0.023480970983894903,0
2025-02-05,184.24509537682124,-0.9036019281897998,0.6976025566374398,-1.000718800612711,-0.4679250025018863,704.1767623310577,550.0867017138662,9,10,0.7534211102309072,0.14992428953391926,0.060568664612137085,0.09065263799680381,-0.6760620626753329,-0.059506737460176366,1
2025-02-01,48.516964908778455,0.3625784939073131,0.13145868167380756,-0.1185208119891624,0.7456380153799087,115.93989476160911,20.67460346520686,5,3,0.2706085122431332,0.2742240601633632,0.16796994064466975,0.13645403894429237,-0.019796651301921788,0.004641324388567304,0
2024-11-28,52.089493104023205,0.21721040986446266,0.12646924450777475,-0.21178516969687847,0.3769228929629622,88.11263687118976,19.074149927213806,7,5,0.21041598138552714,0.13807772225823875,0.15650855579327766,0.14127205014702787,0.07040516870637531,-0.007915379274007841,0
2024-09-11,55.9368416182767,0.20865394856580655,0.10079328078959447,-0.04960022095140071,0.6095153559520388,85.60208109051679,20.28595692393106,7,7,0.28762914709687226,0.1934172926121397,0.13102252303577047,0.1585323328963011,0.09042528086112597,-0.0009388416807546822,0
2024-01-20,55.26732031633945,0.23118330188016056,0.04452176459489624,-0.2726269332447309,0.6590758703229045,101.332170350813,21.75442337616757,8,6,0.23936520158407465,0.2665880557871718,0.16678771765553832,0.10974188076558514,0.04598964016579912,0.009867783685415936,0
2025-01-11,276.9166428294955,-0.825688533397725,0.8186869749420175,-0.9419358602001108,-0.03551817818641517,1027.9753730600169,450.7878952458395,11,9,0.44628885123155926,0.12921840188720324,0.03553828851039357,0.022332091728677318,-0.46384539324318125,-0.03387240090008807,1
2024-03-10,58.8473831668842,0.004049630771259333,0.056931353607487266,-0.22360545121044967,0.7999453657453734,89.18268230904326,27.55788241519391,7,5,0.18896768857746254,0.14308267713139827,0.14346199913069976,0.15059762831460707,0.006673266468689382,0.002477384141820716,0
